139234|_|MOO81013            |_|200|_|0
139236|_|THRDF0021           |_|65|_|57
139236|_|THRFL0003           |_|48|_|24
139236|_|THRNH0048           |_|658|_|657
139236|_|THRRD0012           |_|48|_|24
139236|_|THRRK0031           |_|72|_|48
139236|_|THRWO0023           |_|342|_|340
139236|_|THRWS0087           |_|300|_|288
139237|_|KEH00015818         |_|306|_|300
139237|_|THREP0049           |_|180|_|168
139237|_|THRSB0717           |_|156|_|144
139238|_|THRSN1218           |_|144|_|0
139274|_|102110RL            |_|100|_|0
139274|_|1-PSKIT             |_|300|_|0
139274|_|1-LA-PW             |_|302|_|0
139274|_|21-CTY-LA           |_|36|_|0
139282|_|SHE10130355         |_|500|_|0
139297|_|BD374150            |_|1|_|0
139302|_|2700109             |_|6000|_|0
139302|_|2700104             |_|3000|_|0
139302|_|2700104ND           |_|804|_|0
139302|_|2700100             |_|2480|_|0
139302|_|2700100-H           |_|1998|_|0
139302|_|2700098             |_|1200|_|0
139302|_|2700092             |_|4500|_|0
139303|_|BED5539012110       |_|500|_|0
139330|_|102110M             |_|50|_|0
139337|_|PAT2227E            |_|8|_|0
139341|_|OTW01BM3200         |_|12|_|0
139366|_|REERSS0014          |_|1|_|0
139384|_|IMS331600           |_|100|_|0
139386|_|HOS672924           |_|4|_|1
139386|_|IMS331600           |_|50|_|0
139401|_|102110K1            |_|200|_|0
139404|_|ALL235623           |_|2|_|0
139412|_|PCI02               |_|360|_|0
139415|_|MED260BK            |_|400|_|0
139415|_|0300024K            |_|720|_|0
139415|_|0300001K4           |_|150|_|0
139415|_|1000038K            |_|100|_|0
139418|_|1000025             |_|12000|_|5600
139429|_|UNIMW9268INW91      |_|136|_|0
139430|_|103752              |_|1500|_|0
139430|_|3M2161              |_|2500|_|0
139430|_|103753              |_|500|_|0
139430|_|103754              |_|500|_|0
139433|_|553185              |_|20|_|0
139433|_|RUS112080090        |_|10|_|0
139434|_|CAR25004010         |_|45|_|3
139438|_|2-16-KS             |_|15|_|0
139438|_|#24-SP-CA           |_|75|_|0
139439|_|100207K             |_|200|_|0
139439|_|100208              |_|100|_|0
139442|_|0100043K            |_|1500|_|0
139442|_|0100040K            |_|1000|_|0
139458|_|VIT7700RE           |_|500|_|0
139461|_|CBATNOTE3           |_|1|_|0
139463|_|KEH00073184         |_|168|_|0
139463|_|KEH00148031         |_|120|_|0
139463|_|KEH00255345         |_|184|_|0
139463|_|KEH00354118         |_|84|_|0
139463|_|KEH01312867         |_|402|_|0
139463|_|THRBA0125           |_|216|_|0
139463|_|THRRV0181           |_|96|_|0
139465|_|THRCO0032           |_|84|_|72
139466|_|THRDL0136           |_|228|_|0
139466|_|THRPU0014           |_|84|_|0
139466|_|THRRM0008           |_|1308|_|0
139466|_|THRSN1153           |_|432|_|0
139466|_|THRSN1579           |_|228|_|0
139466|_|THRSN2460           |_|192|_|0
139466|_|THRUE0113           |_|468|_|0
139472|_|ACCS537B            |_|39|_|0
139474|_|WATMJT424           |_|24|_|0
139480|_|XX8888              |_|1000|_|0
139480|_|XX8888              |_|2000|_|0
139480|_|XX9999              |_|1000|_|0
139482|_|NORB174R10          |_|12|_|2
139486|_|KEH00007037         |_|24|_|0
139486|_|KEH00007065         |_|6|_|0
139486|_|KEH00015610         |_|1|_|0
139486|_|KEH00025192         |_|6|_|0
139486|_|KEH00025275         |_|72|_|0
139486|_|KEH00032042         |_|36|_|0
139486|_|KEH00040159         |_|960|_|0
139486|_|KEH00046433         |_|12|_|0
139486|_|KEH00062477         |_|104|_|0
139486|_|KEH00063804         |_|180|_|0
139486|_|KEH00065431         |_|12|_|0
139486|_|KEH00070048         |_|45|_|0
139486|_|KEH00070726         |_|12|_|0
139486|_|KEH00073042         |_|54|_|0
139486|_|KEH00077280         |_|6|_|0
139486|_|KEH00090923         |_|8|_|0
139486|_|KEH00092114         |_|24|_|0
139486|_|KEH00095003         |_|12|_|0
139486|_|KEH00100338         |_|276|_|0
139486|_|KEH00107726         |_|56|_|0
139486|_|KEH00123618         |_|30|_|0
139486|_|KEH00134890         |_|54|_|0
139486|_|KEH00137398         |_|6|_|0
139486|_|KEH00137892         |_|12|_|0
139486|_|KEH00139434         |_|108|_|0
139486|_|KEH00252811         |_|24|_|0
139486|_|KEH00252832         |_|18|_|0
139486|_|KEH00256816         |_|12|_|0
139486|_|KEH00260818         |_|6|_|0
139486|_|KEH00261331         |_|240|_|0
139486|_|KEH00261598         |_|60|_|0
139486|_|KEH00262244         |_|48|_|0
139486|_|KEH00268095         |_|8|_|0
139486|_|KEH00268096         |_|8|_|0
139486|_|KEH00273905         |_|12|_|0
139486|_|KEH00316984         |_|1|_|0
139486|_|KEH00360051         |_|12|_|0
139486|_|KEH00411926         |_|80|_|0
139486|_|KEH00480509         |_|54|_|0
139486|_|KEH00492637         |_|4|_|0
139486|_|KEH00541318         |_|36|_|0
139486|_|KEH00567115         |_|48|_|0
139486|_|KEH00629303         |_|6|_|0
139486|_|KEH00640995         |_|6|_|0
139486|_|KEH00642009         |_|12|_|0
139486|_|KEH00661371         |_|6|_|0
139486|_|KEH00727925         |_|18|_|0
139486|_|KEH00727933         |_|30|_|0
139486|_|KEH00768630         |_|12|_|0
139486|_|KEH00777094         |_|64|_|0
139486|_|KEH00886184         |_|12|_|0
139486|_|KEH01096502         |_|30|_|0
139486|_|KEH01127505         |_|575|_|0
139486|_|KEH01129857         |_|60|_|0
139486|_|KEH01177583         |_|12|_|0
139486|_|KEH01204056         |_|61|_|0
139486|_|KEH01313451         |_|30|_|0
139486|_|KEH01327766         |_|12|_|0
139486|_|KEH01379841         |_|18|_|0
139486|_|KEH01397199         |_|208|_|0
139486|_|KEH01515436         |_|64|_|0
139486|_|KEH01557453         |_|492|_|0
139486|_|KEH01564756         |_|732|_|0
139486|_|KEH01616952         |_|186|_|0
139486|_|KEH01711019         |_|6|_|0
139486|_|KEH01734045         |_|224|_|0
139486|_|THRAC0708           |_|72|_|0
139486|_|THRAE0117           |_|36|_|0
139486|_|THRBA0042           |_|12|_|0
139486|_|THRJT0007           |_|24|_|0
139486|_|THRKS0014           |_|28|_|0
139486|_|THRLB0167           |_|36|_|0
139486|_|THRNW1316           |_|84|_|0
139486|_|THRON0018           |_|48|_|0
139486|_|THRQX0023           |_|1978|_|0
139486|_|THRQX0036           |_|60|_|0
139486|_|THRTD0202           |_|66|_|0
139486|_|THRTI0003           |_|12|_|0
139486|_|THRTY0013           |_|36|_|0
139486|_|THRYO0064           |_|60|_|0
139486|_|THRYS0001           |_|12|_|0
139488|_|MET131100           |_|984|_|924
139504|_|PERSB1680A          |_|5|_|0
139506|_|ABB582001           |_|25|_|0
139508|_|EME2037107090       |_|240|_|228
139508|_|EME607281           |_|12|_|0
139508|_|EME02445            |_|384|_|366
139511|_|SHE10130355         |_|40|_|0
139537|_|SMI122002           |_|20|_|10
139553|_|553332              |_|150|_|50
139557|_|NOV05691            |_|570|_|0
139564|_|CR9160              |_|100|_|0
139564|_|EVR-IFAK4           |_|5|_|0
139564|_|EVR-COMBO           |_|60|_|0
139567|_|636841BKK           |_|24|_|0
139567|_|636841BLK           |_|32|_|0
139567|_|636841K             |_|8|_|0
139567|_|636841RK            |_|232|_|0
139567|_|999207              |_|16|_|0
139567|_|999208R             |_|24|_|0
139568|_|REERSS0008          |_|2|_|0
139569|_|HOS672924           |_|10|_|0
139570|_|MAG887030           |_|192|_|0
139577|_|SAFDP9580           |_|5|_|0
139586|_|THRJX0007           |_|1|_|0
139586|_|THRNP0037           |_|12|_|0
139589|_|102110ND            |_|100|_|0
139589|_|102110M             |_|100|_|0
139591|_|MIN7689000503       |_|5556|_|0
139597|_|PAN125318           |_|1|_|0
139600|_|EVR0290             |_|72|_|0
139607|_|629602              |_|240|_|0
139607|_|629604              |_|144|_|0
139607|_|629605              |_|180|_|0
139607|_|629607              |_|60|_|0
139613|_|MCM9416K315         |_|165|_|100
139614|_|DYN9103             |_|12|_|0
139625|_|IMS330100           |_|350|_|0
139627|_|14-150              |_|1|_|0
139628|_|ADC419              |_|185|_|0
139629|_|BBRV5200            |_|1000|_|0
139648|_|OLI57086100         |_|1|_|0
139648|_|NOR16830000         |_|1|_|0
139649|_|BBR352379           |_|50|_|12
139651|_|1-BLS-ASSIST        |_|10|_|0
139652|_|DIC31160BK          |_|4|_|0
139652|_|MOR1300X            |_|4|_|0
139660|_|WEL05031101         |_|300|_|0
139660|_|3M1541              |_|20000|_|0
139663|_|SAN043435           |_|216|_|24
139667|_|CARADM90SD11B       |_|144|_|18
139669|_|DEFDCF210           |_|1|_|0
139675|_|CRAM4003            |_|3|_|0
139676|_|KAZVBR5V            |_|600|_|588
139680|_|925000              |_|1|_|0
139682|_|STAG36004BK         |_|2|_|0
139691|_|ORA10010343         |_|1|_|0
139697|_|DRA6406270          |_|1|_|0
139697|_|DRA6406310          |_|1|_|0
139697|_|DRA6406160          |_|1|_|0
139697|_|DRA6406430          |_|1|_|0
139697|_|DRA6406440          |_|1|_|0
139697|_|DRA6810295          |_|10|_|0
139701|_|EMPHA500100         |_|22|_|0
139707|_|SPE4404004          |_|3|_|0
139707|_|SPE4305904          |_|1|_|0
139711|_|SAMJF3940692A       |_|124|_|0
139740|_|PRE87NGS            |_|10|_|0
139740|_|PRE605PUR           |_|400|_|0
139744|_|MED89150            |_|3|_|0
139746|_|553103              |_|80|_|0
139754|_|PREPPAFS50          |_|2|_|0
139754|_|PREPPCFS50          |_|1|_|0
139754|_|PREPPCLB50          |_|1|_|0
139754|_|PREPPILB50          |_|1|_|0
139754|_|PREPPALB50          |_|12|_|0
139761|_|ALA28034E           |_|200|_|0
139766|_|2500068             |_|1|_|0
139779|_|BIO962              |_|4|_|0
139782|_|HOS792209           |_|64|_|48
139788|_|AVI132T             |_|36|_|0
139788|_|AVI310A             |_|11|_|0
139788|_|AVI4750Q-6          |_|36|_|0
139788|_|AVI5212-16          |_|1|_|0
139788|_|AVI610A             |_|9|_|0
139788|_|AVI69010-FB         |_|83|_|0
139788|_|AVIA1044-40         |_|12|_|0
139788|_|AVIAT245-10         |_|11|_|0
139788|_|AVIC100510427       |_|3|_|0
139788|_|AVIDM123            |_|58|_|0
139788|_|AVIDX2580N          |_|1|_|0
139788|_|AVIEAB1             |_|3|_|0
139788|_|AVIFC167137         |_|3|_|0
139788|_|AVIG1875            |_|6|_|0
139788|_|AVIH9412            |_|10|_|0
139788|_|AVIMM40-4-XB        |_|1|_|0
139788|_|AVIMT37-BL          |_|16|_|0
139788|_|AVIMT37-PR          |_|8|_|0
139788|_|AVIP600C            |_|2|_|0
139788|_|AVIPAL20            |_|4|_|0
139788|_|AVIRWAT18           |_|9|_|0
139788|_|AVISKBK5X7          |_|3|_|0
139788|_|AVIST307-318        |_|11|_|0
139788|_|AVIST361-9          |_|56|_|0
139788|_|AVIST362-11         |_|5|_|0
139788|_|AVIST400-105        |_|28|_|0
139788|_|AVIST400-6          |_|36|_|0
139788|_|AVIST412-118        |_|24|_|0
139788|_|AVIST413-142        |_|12|_|0
139788|_|AVIST445-112        |_|45|_|0
139788|_|AVIST455-11         |_|1|_|0
139788|_|AVIST460-59         |_|144|_|0
139788|_|AVIST481-7          |_|2|_|0
139788|_|AVIT3209            |_|1|_|0
139788|_|AVIT3212            |_|2|_|0
139788|_|AVIT3217            |_|5|_|0
139788|_|AVIT35001           |_|7|_|0
139788|_|AVIT7401            |_|3|_|0
139788|_|AVIZL31-W           |_|18|_|0
139789|_|EVSANOMIA           |_|168|_|156
139797|_|KEH00007131         |_|120|_|0
139797|_|KEH00025275         |_|216|_|0
139797|_|KEH00043743         |_|114|_|0
139797|_|KEH00043763         |_|102|_|0
139797|_|KEH01717768         |_|96|_|0
139797|_|THRTC0003           |_|105|_|0
139797|_|THRVJ0013           |_|132|_|0
139801|_|KEH00015610         |_|144|_|0
139801|_|THRLB0321           |_|144|_|0
139801|_|THRLH0088           |_|168|_|0
139801|_|THRRD0014           |_|320|_|0
139801|_|THRWO0023           |_|84|_|0
139807|_|PRE229              |_|16|_|0
139807|_|PRE1741             |_|4|_|0
139807|_|PRE3309             |_|20|_|0
139807|_|PRE1777PUR          |_|20|_|0
139807|_|PRE25BLU            |_|50|_|0
139807|_|PRE25ORG            |_|4|_|0
139807|_|PRE607BLK           |_|250|_|0
139807|_|PRE755PINK          |_|60|_|0
139807|_|PRE605PUR           |_|184|_|0
139808|_|KEH00015610         |_|24|_|0
139808|_|KEH00043734         |_|90|_|0
139808|_|KEH00044379         |_|6|_|0
139808|_|KEH00046433         |_|12|_|0
139808|_|KEH00047756         |_|12|_|0
139808|_|KEH00063804         |_|540|_|0
139808|_|KEH00069966         |_|6|_|0
139808|_|KEH00070048         |_|15|_|0
139808|_|KEH00070726         |_|24|_|0
139808|_|KEH00073142         |_|42|_|0
139808|_|KEH00073483         |_|160|_|0
139808|_|KEH00090923         |_|24|_|0
139808|_|KEH00092114         |_|24|_|0
139808|_|KEH00093994         |_|36|_|0
139808|_|KEH00095003         |_|96|_|0
139808|_|KEH00113210         |_|6|_|0
139808|_|KEH00121408         |_|528|_|0
139808|_|KEH00124754         |_|6|_|0
139808|_|KEH00131873         |_|258|_|0
139808|_|KEH00131992         |_|12|_|0
139808|_|KEH00134890         |_|24|_|0
139808|_|KEH00139434         |_|30|_|0
139808|_|KEH00145187         |_|114|_|0
139808|_|KEH00252811         |_|12|_|0
139808|_|KEH00253958         |_|48|_|0
139808|_|KEH00255192         |_|36|_|0
139808|_|KEH00257340         |_|12|_|0
139808|_|KEH00261219         |_|12|_|0
139808|_|KEH00261598         |_|48|_|0
139808|_|KEH00262244         |_|24|_|0
139808|_|KEH00268574         |_|24|_|0
139808|_|KEH00269212         |_|48|_|0
139808|_|KEH00273905         |_|24|_|0
139808|_|KEH00307161         |_|48|_|0
139808|_|KEH00355743         |_|390|_|0
139808|_|KEH00360051         |_|42|_|0
139808|_|KEH00411926         |_|120|_|0
139808|_|KEH00480509         |_|60|_|0
139808|_|KEH00629303         |_|6|_|0
139808|_|KEH00661371         |_|6|_|0
139808|_|KEH00678797         |_|80|_|0
139808|_|KEH00727867         |_|180|_|0
139808|_|KEH00727925         |_|6|_|0
139808|_|KEH00727933         |_|402|_|0
139808|_|KEH00768630         |_|6|_|0
139808|_|KEH00778845         |_|12|_|0
139808|_|KEH00870808         |_|48|_|0
139808|_|KEH00970004         |_|36|_|0
139808|_|KEH01096502         |_|18|_|0
139808|_|KEH01127505         |_|468|_|0
139808|_|KEH01188135         |_|6|_|0
139808|_|KEH01226422         |_|6|_|0
139808|_|KEH01318203         |_|8|_|0
139808|_|KEH01320811         |_|120|_|0
139808|_|KEH01327766         |_|6|_|0
139808|_|KEH01379841         |_|60|_|0
139808|_|KEH01397199         |_|312|_|0
139808|_|KEH01421189         |_|42|_|0
139808|_|KEH01446269         |_|10|_|0
139808|_|KEH01515436         |_|20|_|0
139808|_|KEH01616952         |_|48|_|0
139808|_|KEH01734045         |_|704|_|0
139808|_|KEH01900950         |_|42|_|0
139808|_|THRAC0708           |_|60|_|0
139808|_|THRBA0125           |_|108|_|0
139808|_|THRDM0118           |_|18|_|0
139808|_|THRHY0025           |_|12|_|0
139808|_|THRJT0007           |_|30|_|0
139808|_|THRLB0178           |_|6|_|0
139808|_|THRLU0030           |_|42|_|0
139808|_|THRNH0018           |_|36|_|0
139808|_|THROL0013           |_|48|_|0
139808|_|THRON0018           |_|72|_|0
139808|_|THROR0043           |_|12|_|0
139808|_|THRQX0022           |_|60|_|0
139808|_|THRTD0202           |_|72|_|0
139808|_|THRTD0203           |_|96|_|0
139808|_|THRWS0074           |_|12|_|0
139808|_|THRYO0064           |_|36|_|0
139809|_|AVI6005150          |_|2|_|0
139809|_|AVI6010128          |_|3|_|0
139809|_|AVI3010-4           |_|22|_|0
139809|_|AVI3210-4           |_|73|_|0
139809|_|AVI3230-1           |_|28|_|0
139809|_|AVIG1875            |_|2|_|0
139809|_|AVIST361-9          |_|84|_|0
139809|_|AVIST400-6          |_|18|_|0
139809|_|AVIST412-118        |_|38|_|0
139809|_|AVIT5036A           |_|2|_|0
139811|_|AVIG00094           |_|268|_|0
139811|_|AVIST140-308        |_|106|_|0
139812|_|636841BKK           |_|32|_|0
139812|_|636841BLK           |_|32|_|0
139812|_|636841K             |_|24|_|0
139812|_|636841RK            |_|256|_|0
139812|_|999208B             |_|12|_|0
139812|_|999208R             |_|12|_|0
139813|_|MAG887030           |_|264|_|0
139817|_|CHA77715            |_|7|_|3
139817|_|CHA77717            |_|8|_|0
139834|_|WATMJT424           |_|24|_|0
139836|_|SOTRAMMPT           |_|1|_|0
139844|_|COSSHLBL84          |_|11|_|0
139845|_|SHE10988598         |_|355|_|353
139845|_|WOR159333           |_|44|_|0
139846|_|SIM5000             |_|1|_|0
139846|_|SIM5001             |_|1|_|0
139864|_|HUD1872             |_|1000|_|0
139875|_|102110C             |_|500|_|0
139876|_|IMS336900           |_|200|_|0
139880|_|PFI041824           |_|6|_|0
139884|_|COR12650            |_|1008|_|0
139885|_|MOL1513             |_|17|_|8
139886|_|999207              |_|32|_|0
139887|_|NOVALPCG14026100    |_|6|_|0
139893|_|SIM5000             |_|2|_|0
139893|_|SIM5001             |_|2|_|0
139898|_|BD231593            |_|1|_|0
139912|_|BEC7547189          |_|3|_|0
139923|_|1-10PL-HUN          |_|4|_|0
139923|_|1-4-50              |_|8|_|0
139923|_|1-7-75              |_|6|_|0
139923|_|DX158120NYCP        |_|3|_|0
139924|_|CONDEE1             |_|12|_|3
139925|_|HAC5040100          |_|3|_|0
139931|_|OR7531N95A12        |_|1|_|0
139931|_|LAB1177611          |_|6|_|0
139931|_|TEMTLL21290         |_|105|_|0
139932|_|SMI100322100        |_|30|_|0
139961|_|0300036K            |_|12000|_|0
139961|_|0300059             |_|6000|_|0
139961|_|0300027-B12         |_|9000|_|0
139961|_|0300054-B12         |_|3000|_|0
139961|_|0300054-B6          |_|3000|_|0
139961|_|0300027C-12         |_|1000|_|0
139961|_|0300027C-6          |_|2000|_|0
139961|_|0300054C-12         |_|2250|_|0
139961|_|0300054C-6          |_|3000|_|0
139963|_|DYN4036             |_|30|_|10
139969|_|MEDMSC6016          |_|234|_|198
139969|_|0800059             |_|120|_|0
139969|_|HOS792209           |_|60|_|0
139970|_|2-36-VA             |_|150|_|0
139970|_|36-VA-RF            |_|30|_|0
139971|_|EVRANSIBM           |_|10|_|0
139972|_|1000048             |_|4800|_|0
139978|_|GALBG169            |_|1|_|0
139982|_|LSSJW7650           |_|1|_|0
139983|_|HEIPEC48            |_|22|_|0
139983|_|HEI15006016         |_|6|_|0
139983|_|HEI1019244          |_|1|_|0
139987|_|3M3135              |_|1|_|0
139989|_|553316              |_|50|_|0
139989|_|553318              |_|50|_|0
139989|_|553160              |_|550|_|0
139989|_|553185              |_|550|_|0
139989|_|553180              |_|60|_|0
140001|_|275041              |_|30|_|0
140014|_|2700426K            |_|1000|_|0
140017|_|VIT7700OIV          |_|4|_|0
140035|_|TECG6RH2T           |_|240|_|0
140038|_|CIWAF203680BBTMP    |_|4|_|0
140045|_|COMQ221850          |_|2|_|0
140050|_|IMS335200           |_|50|_|0
140051|_|ADC418              |_|24|_|0
140059|_|STE2D43Q7           |_|24|_|0
140061|_|553112              |_|60|_|0
140073|_|0300024             |_|84000|_|0
140073|_|0300024-NW          |_|7200|_|0
140073|_|0200032             |_|23700|_|0
140073|_|1700036             |_|2016|_|0
140073|_|0200058             |_|28800|_|0
140073|_|0200062             |_|76800|_|0
140073|_|0200064             |_|9600|_|0
